1.207728142178470021e+00,2.432261088353600087e+01,1.700322121955939902e+00,5.136585434180740428e+00,4.598151388389299932e+00,0.000000000000000000e+00,2.403693466341049856e+00,0.000000000000000000e+00,4.908513147239599861e-01,7.172255617805220473e-02,2.526139391421620140e-01,1.863233952938400106e-01,2.425680785017310104e-01,1.891824458574090095e-01
1.947948616416879997e+00,2.462289003024629963e+01,2.378592695195199891e+00,5.095161358098639681e+00,5.012118551138770250e+00,0.000000000000000000e+00,3.073575252042649808e+00,5.757815496857759952e-02,1.288484701150389933e+00,2.953281724978620154e-02,1.052558079759010057e-01,2.484311937251199864e-01,8.316619834345080342e-01,2.837736687861129870e-01
3.467348537222049831e+00,2.522344832366690071e+01,3.855921751976589817e+00,5.136585434180740428e+00,5.986944450516570093e+00,0.000000000000000000e+00,5.122625420071080349e+00,9.788286344658190252e-01,3.650706653259450096e+00,1.054743473206650045e-01,1.894604543566210109e-01,9.212656767306539596e-01,1.940544628013850081e+00,4.053909554087329892e-01
7.402204742384139724e-01,2.402233173682559908e+01,2.164891007736250206e+00,4.390952064702889679e+00,3.694545646043680076e+00,0.000000000000000000e+00,3.152384873889900074e+00,1.727344649057329928e-01,3.006464302684249912e+00,1.054743473206650045e-01,6.104836862602239789e-01,3.726467905876800213e-01,2.702901446162150112e+00,3.513388280209019943e-01
5.843845849250639546e-01,2.462289003024629963e+01,2.508671983213679901e+00,6.545004020972240433e+00,5.390475635372159680e+00,0.000000000000000000e+00,2.797741575577279871e+00,1.727344649057329928e-01,2.300865537768559843e+00,6.328460839239899438e-02,2.315627775469820127e-01,5.900240850971599782e-01,1.143535227222449935e+00,3.243127643269870242e-01
3.837458774341250045e+00,2.252093600327399869e+01,6.215931691740570031e+00,2.609716793172470073e+00,3.151491948673399879e+00,6.992829152657950020e-01,7.092865966252269949e+00,5.297190257109139822e+00,2.331543744938810114e+00,3.712697025687409780e-01,1.747246412399950044e+00,3.550495810321510071e+00,2.841511776734570116e+00,9.188861655931289674e-01
5.454256125967259505e-01,2.462289003024629963e+01,2.545837494076109930e+00,5.716522499330180196e+00,4.682725324865000260e+00,0.000000000000000000e+00,3.822266659591500026e+00,5.757815496857759952e-02,9.510244222776720324e-01,9.281742564218520286e-02,2.105116159518019905e-02,8.384552788222799924e-01,3.811784090741490161e-01,5.134952101843960337e-01
1.714194782446849974e+00,2.432261088353600087e+01,4.013875173141899566e+00,5.302281738509149633e+00,5.065533668912899579e+00,0.000000000000000000e+00,4.098100336056869963e+00,5.757815496857759952e-02,2.362221952109059941e+00,7.172255617805220473e-02,1.684092927614410096e-01,4.140519895418670049e-01,5.544413222896720228e-01,1.891824458574090095e-01
1.947948616416879997e+00,2.372205259011530032e+01,3.159068423306119922e+00,5.550826195001770103e+00,5.461695792404330341e+00,0.000000000000000000e+00,4.058695525133240167e+00,2.878907748428879976e-01,1.779336015874350085e+00,1.350071645704510048e-01,2.105116159518020114e-01,7.142396819597199853e-01,1.732629132155220075e-01,3.513388280209019943e-01
1.558358893133499956e+00,2.372205259011530032e+01,2.610877138085350158e+00,4.763768749441820383e+00,4.464613593953989934e+00,5.438867118733959893e-01,3.704052226820630178e+00,0.000000000000000000e+00,1.840692430214849962e+00,6.328460839239899438e-02,6.315348478554040634e-02,2.794850929407600160e-01,7.277042355051940303e-01,2.162085095513250066e-01
4.363404900773810269e+00,2.492316917695659839e+01,4.236868238316450430e+00,4.308103912538689961e+00,5.461695792404330341e+00,0.000000000000000000e+00,5.201435041918330171e+00,3.454689298114649865e-01,4.908513147239600194e+00,1.096933212134919983e-01,1.263069695710810070e-01,6.624831832669869636e-01,2.044502375943160200e+00,7.567297834296360382e-01
2.454415256685269942e+00,2.342177344340500156e+01,4.218285482885230309e+00,3.521046466978730027e+00,3.676740606785640075e+00,6.992829152657950020e-01,4.728577310834849889e+00,5.757815496857759952e-01,2.454256573619800097e+00,1.012553734278379969e-01,9.894045949734669998e-01,9.212656767306539596e-01,1.594018801582810063e+00,6.891646241948470308e-01
7.012615019100769675e-01,2.552372747037719947e+01,3.651511442233250193e+00,6.793548477464850244e+00,5.684258783129849668e+00,0.000000000000000000e+00,4.965006176376589586e+00,5.757815496857759952e-02,8.896680079371770411e-01,8.016050396370540121e-02,2.105116159518019905e-02,4.347545890189600248e-01,5.890939049327760246e-01,3.243127643269870242e-01
1.051892252865120003e+00,2.432261088353600087e+01,3.558597665077189998e+00,5.219433586344949916e+00,4.575895089316749598e+00,0.000000000000000000e+00,5.083220609147460323e+00,5.757815496857759952e-01,2.822395059662770045e+00,3.206420158548209942e-01,3.789209087132430209e-01,1.097237772285950097e+00,5.890939049327760246e-01,8.648340382052980280e-01
7.596999604025830299e-01,2.492316917695659839e+01,2.796704692397479874e+00,4.390952064702889679e+00,3.703448165672699854e+00,2.719433559366979947e-01,3.546432983126130090e+00,0.000000000000000000e+00,7.669551792561869474e-01,1.265692167847979992e-02,2.105116159518019905e-02,2.070259947709330028e-01,5.544413222896720228e-01,1.891824458574090095e-01
3.817979288177089980e+00,2.462289003024629963e+01,2.034811719717770195e+00,3.603894619142939959e+00,4.344429578962209604e+00,0.000000000000000000e+00,2.403693466341049856e+00,2.878907748428879976e-01,1.073737250958660017e+00,6.328460839239899438e-02,4.210232319036030096e-02,3.105389921564000177e-01,1.490061053653489953e+00,3.783648917148180191e-01
1.616797351626009904e+00,2.432261088353600087e+01,2.536546116360499870e+00,5.178009510262840287e+00,4.887483276332480031e+00,0.000000000000000000e+00,3.664647415897010152e+00,0.000000000000000000e+00,2.300865537768559843e+00,3.797076503543939802e-02,8.420464638072060193e-02,2.794850929407600160e-01,4.158309917172540171e-01,2.297215413982819920e-01
2.415456284356929828e+00,2.372205259011530032e+01,3.540014909645980090e+00,4.349527988620789820e+00,4.522479971542620270e+00,1.010075322050590030e+00,4.807386932682089942e+00,0.000000000000000000e+00,1.810014223044599913e+00,3.375179114261279978e-02,6.315348478554040634e-02,3.105389921564000177e-01,7.970094007914030332e-01,2.162085095513250066e-01
1.733674268611020031e+00,2.342177344340500156e+01,2.294970295754739986e+00,4.515224292949199913e+00,4.326624539704160277e+00,2.719433559366979947e-01,2.915956008348159934e+00,1.727344649057329928e-01,2.024761673236330051e+00,1.687589557130640128e-01,2.526139391421620140e-01,3.622954908491329840e-01,3.430605681667339812e+00,3.783648917148180191e-01
2.220661422715239919e+00,2.432261088353600087e+01,3.902378640554620137e+00,3.686742771307149891e+00,3.747960763817809848e+00,0.000000000000000000e+00,4.413338823445860370e+00,8.636723245286640482e-01,2.392900159279299999e+00,1.982917729628499992e-01,3.999720703084230222e-01,1.283561167579789997e+00,4.158309917172540171e-01,6.486255286539730491e-01
2.162222964222740185e+00,2.252093600327399869e+01,3.948835529132650013e+00,4.349527988620789820e+00,4.388942177107310272e+00,3.574112678025179957e+00,4.216314768827739812e+00,5.757815496857759952e-02,1.012380836618169910e+00,7.172255617805220473e-02,2.105116159518019905e-02,2.277285942480269942e-01,1.108882644579340049e+00,2.702606369391559737e-01
1.675235810118520074e+00,2.492316917695659839e+01,2.555128871791719991e+00,4.722344673359709866e+00,4.491321152841050157e+00,0.000000000000000000e+00,3.507028172202510063e+00,2.303126198743100095e-01,1.165771872469399950e+00,1.012553734278379969e-01,6.315348478554040634e-02,3.726467905876800213e-01,6.930516528620900285e-01,1.621563821634930125e-01
2.999840869282000000e+00,2.342177344340500156e+01,3.530723531930370029e+00,3.686742771307149891e+00,4.090707769535110394e+00,1.010075322050590030e+00,4.373934012522229686e+00,0.000000000000000000e+00,1.012380836618169910e+00,7.594153007087879603e-02,1.263069695710810070e-01,2.380798939865730046e-01,6.237464875758810257e-01,2.567476050921980169e-01
1.012933280536779890e+00,2.492316917695659839e+01,2.694499537525810062e+00,6.130763260151209870e+00,5.350414297041569789e+00,0.000000000000000000e+00,4.176909957904110016e+00,1.151563099371550047e-01,2.638325816641279964e+00,8.016050396370540121e-02,6.315348478554040634e-02,5.072136871887870102e-01,7.277042355051940303e-01,2.162085095513250066e-01
1.558358893133499956e+00,2.402233173682559908e+01,3.382061488480669897e+00,4.473800216867100055e+00,4.193086745268850279e+00,0.000000000000000000e+00,4.610362878063970271e+00,2.303126198743100095e-01,2.607647609471039907e+00,1.476640862489309869e-01,2.105116159518020114e-01,7.038883822211730035e-01,1.039577479293130047e+00,3.513388280209019943e-01
1.597317865461840070e+00,2.522344832366690071e+01,1.830401409974429905e+00,4.929465053770229588e+00,4.642663986534410370e+00,0.000000000000000000e+00,2.600717520959169970e+00,0.000000000000000000e+00,8.283115935966820498e-01,5.484666060674579791e-02,6.315348478554040634e-02,1.242155968625599932e-01,3.118732437879400132e-01,1.486433503165359993e-01
2.746607549147800142e+00,2.402233173682559908e+01,3.344895977618250082e+00,3.852439075635559984e+00,4.161927926567280167e+00,0.000000000000000000e+00,4.216314768827739812e+00,5.757815496857759952e-02,3.037142509854500183e+00,9.703639953501179416e-02,4.210232319036030096e-02,5.486188861429730501e-01,1.697976549512119959e+00,2.297215413982819920e-01
8.570973912234269854e-01,2.342177344340500156e+01,2.852452958691119811e+00,5.178009510262840287e+00,4.424552255623390273e+00,0.000000000000000000e+00,3.585837794049759886e+00,1.727344649057329928e-01,2.362221952109059941e+00,7.172255617805220473e-02,1.263069695710810070e-01,7.349422814368129497e-01,1.871239462727640079e+00,4.053909554087329892e-01
1.110330711357619959e+00,2.402233173682559908e+01,2.099851363727009979e+00,4.059559456046070380e+00,3.587715410495429857e+00,5.438867118733959893e-01,3.112980062966269834e+00,0.000000000000000000e+00,6.749205577454450156e-01,5.906563449957240308e-02,4.210232319036030096e-02,2.484311937251199864e-01,4.504835743603580189e-01,1.351303184695779869e-01
2.649210118326959851e+00,2.522344832366690071e+01,1.245044613891240104e+00,4.598072445113399631e+00,4.909739575405030365e+00,0.000000000000000000e+00,1.970240546181190044e+00,2.878907748428879976e-01,6.442423505751969648e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.138642971240129975e-01,2.079154958586270086e-01,3.378257961739439819e-01
1.870030671760209984e+00,2.342177344340500156e+01,4.998761210996160109e+00,2.899685325747189957e+00,2.826549982214140222e+00,3.146773118696080118e+00,4.925601365452959790e+00,1.151563099371549992e+00,1.349841115490890031e+00,4.923542532928640192e+00,1.231492953318040051e+01,1.438830663657989950e+00,3.430605681667339812e+00,3.459336152821189891e+00
1.811592213267700036e+00,2.612428576379790002e+01,2.545837494076109930e+00,5.426553966755459868e+00,5.248035321307829904e+00,0.000000000000000000e+00,3.585837794049759886e+00,1.727344649057329928e-01,1.196450079639649999e+00,6.750358228522559956e-02,6.315348478554040634e-02,3.415928913720400195e-01,6.583990702189850275e-01,2.837736687861129870e-01
2.454415256685269942e+00,2.432261088353600087e+01,2.332135806617170015e+00,4.556648369031299772e+00,4.758396741711679923e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,7.976333864264349982e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.552694960782000089e-01,1.386103305724180057e+00,1.756694140104509971e-01
2.921922924625320217e+00,2.432261088353600087e+01,3.632928686802039842e+00,3.852439075635559984e+00,4.242050603228469718e+00,0.000000000000000000e+00,5.634887962078190426e+00,3.915314537863280098e+00,3.497315617408209842e+00,6.750358228522559956e-02,1.663041766019230039e+00,7.038883822211730035e-01,1.212840392508659937e+00,8.918601018992130536e-01
2.279099881207749867e+00,2.492316917695659839e+01,1.700322121955939902e+00,4.763768749441820383e+00,4.874129496888950364e+00,0.000000000000000000e+00,2.364288655417420060e+00,5.757815496857759952e-02,7.055987649156919561e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.345668966011069889e-01,3.465258264310450143e-01,1.621563821634930125e-01
1.441481976148490052e+00,2.432261088353600087e+01,2.369301317479589830e+00,5.302281738509149633e+00,4.891934536146989920e+00,0.000000000000000000e+00,3.507028172202510063e+00,0.000000000000000000e+00,1.441875737001629965e+00,4.218973892826600319e-02,2.105116159518019905e-02,1.966746950323869925e-01,8.663145660776120360e-01,1.891824458574090095e-01
3.856938260505419880e+00,2.522344832366690071e+01,3.883795885123409786e+00,4.390952064702889679e+00,5.314804218525489787e+00,0.000000000000000000e+00,4.728577310834849889e+00,1.151563099371550047e-01,1.963405258895839944e+00,4.218973892826600319e-02,2.315627775469820127e-01,3.208902918949469996e-01,1.316798140437970055e+00,3.513388280209019943e-01
2.882963952296980104e+00,2.462289003024629963e+01,3.251982200462180117e+00,4.018135379963969633e+00,4.406747216365349828e+00,0.000000000000000000e+00,4.176909957904110016e+00,3.454689298114649865e-01,1.441875737001629965e+00,8.016050396370540121e-02,3.368185855228820191e-01,4.968623874502399729e-01,8.316619834345080342e-01,3.513388280209019943e-01
8.960563635517649894e-01,2.522344832366690071e+01,2.815287447828689782e+00,6.296459564479619964e+00,5.408280674630209894e+00,0.000000000000000000e+00,3.546432983126130090e+00,1.151563099371550047e-01,1.227128286809900048e+00,1.392261384632779986e-01,1.894604543566210109e-01,7.349422814368129497e-01,1.801934297441430077e+00,3.378257961739439819e-01
9.544948220442710518e-01,2.372205259011530032e+01,2.908201224984749977e+00,5.467978042837559727e+00,4.731689182824619699e+00,0.000000000000000000e+00,3.782861848667880000e+00,2.878907748428879976e-01,1.595266772852869996e+00,3.797076503543940218e-01,3.578697471180630196e-01,1.128291671501590043e+00,4.158309917172540171e-01,4.999821783374380213e-01
1.499920434641000000e+00,2.462289003024629963e+01,3.121902912443700107e+00,4.763768749441820383e+00,4.429003515437909932e+00,0.000000000000000000e+00,4.216314768827739812e+00,1.727344649057329928e-01,3.251889960046229877e+00,1.054743473206650045e-01,1.684092927614410096e-01,4.761597879731470084e-01,1.316798140437970055e+00,2.702606369391559737e-01
1.422002489984319995e+00,2.552372747037719947e+01,1.691030744240340056e+00,4.763768749441820383e+00,4.384490917292800383e+00,0.000000000000000000e+00,2.443098277264669882e+00,0.000000000000000000e+00,7.362769720859400069e-01,5.906563449957240308e-02,2.105116159518019905e-02,1.035129973854670010e-01,2.425680785017310104e-01,2.162085095513250066e-01
1.792112727103529979e+00,2.432261088353600087e+01,3.642220064517649902e+00,5.302281738509149633e+00,5.114497526872519906e+00,0.000000000000000000e+00,3.546432983126130090e+00,1.151563099371550047e-01,2.208830916257820132e+00,8.437947785653200639e-02,2.105116159518020114e-01,4.658084882346000266e-01,2.079154958586270086e-01,2.702606369391559737e-01
4.012774149818770120e+00,2.252093600327399869e+01,3.874504507407800169e+00,1.325570434627290073e+00,1.629161092110829934e+00,2.719433559366979947e-01,4.886196554529339764e+00,5.757815496857760174e+00,3.067820717024749913e-02,5.484666060674579791e-02,7.367906558313049858e-01,1.024778674116120003e+00,2.217765289158689868e+00,1.797233235645379956e+00
3.350471620237029935e+00,2.402233173682559908e+01,3.298439089040220207e+00,2.816837173582989795e+00,3.244968404778119986e+00,0.000000000000000000e+00,3.901076281438749849e+00,5.182033947171980071e-01,1.073737250958660017e+00,1.561020340345840030e-01,1.894604543566210109e-01,8.488065785608269742e-01,1.351450723081079941e+00,4.999821783374380213e-01
2.571292173670280068e+00,2.582400661708760126e+01,2.127725496873829947e+00,4.888040977688129729e+00,5.176815164275660130e+00,0.000000000000000000e+00,3.388813739431640215e+00,2.303126198743100095e-01,9.510244222776720324e-01,4.218973892826600319e-02,1.052558079759010057e-01,1.552694960782000089e-01,5.544413222896720228e-01,2.837736687861129870e-01
